label,pred1,logit0,logit1,id
0,0.028134601,1.8146793,-1.727538,44935
0,0.0019856603,3.0959928,-3.1238232,44936
0,0.0051862625,2.6513422,-2.6052003,44937
0,0.0055937963,2.6101441,-2.5703435,44938
0,0.0015475833,3.264373,-3.2051387,44939
0,0.06677572,1.3581948,-1.2791111,44940
0,0.16410534,0.8530483,-0.7749457,44941
0,0.0055236802,2.5884168,-2.6047552,44942
0,0.0062161796,2.580231,-2.4941332,44943
0,0.05899655,1.4034909,-1.365977,44944
0,0.0046240743,2.7598035,-2.6120405,44945
0,0.01074555,2.2659051,-2.2565548,44946
0,0.0072533637,2.476536,-2.4424744,44947
0,0.009134256,2.3682353,-2.3183122,44948
0,0.061464034,1.4043709,-1.321498,44949
0,0.14722052,0.91515654,-0.84141284,44950
0,0.13667949,0.93214196,-0.9110054,44951
0,0.0014069725,3.2533767,-3.31153,44952
0,0.03008642,1.7659616,-1.7071716,44953
0,0.010075456,2.2885287,-2.2989974,44954
0,0.0019275361,3.138806,-3.1107771,44955
0,0.58625877,-0.19705518,0.15146548,44956
0,0.048652135,1.520151,-1.453033,44957
0,0.0016616215,3.2006023,-3.1976962,44958
0,0.042540547,1.5946616,-1.5191641,44959
0,0.0012725155,3.383284,-3.282202,44960
0,0.0010937519,3.493213,-3.323834,44961
0,0.0014223319,3.2002761,-3.3537583,44962
0,0.029786346,1.7868655,-1.6966006,44963
0,0.0076541854,2.4579382,-2.4068809,44964
0,0.17113245,0.8236949,-0.75392777,44965
0,0.00999645,2.3036892,-2.2917893,44966
0,0.0014311192,3.2757146,-3.2721517,44967
0,0.010279056,2.3473387,-2.219976,44968
0,0.03667063,1.600477,-1.6679422,44969
0,0.13749665,0.9336212,-0.9026182,44970
0,0.00047908645,3.8469887,-3.7961617,44971
0,0.0025442094,3.035191,-2.9361968,44972
0,0.028018843,1.8164086,-1.7300507,44973
0,0.0012163486,3.3248332,-3.3858516,44974
0,0.0011874106,3.4159303,-3.318862,44975
0,0.017065557,2.0460737,-2.0074062,44976
0,0.010977982,2.2198145,-2.2810106,44977
0,0.034798432,1.6889012,-1.6338634,44978
0,0.025146034,1.8488902,-1.8086975,44979
0,0.0054157074,2.66214,-2.5508814,44980
0,0.07756053,1.2716361,-1.2043269,44981
0,0.0006471629,3.673903,-3.6683621,44982
0,0.0003820986,3.9427655,-3.9266844,44983
0,0.001508323,3.199459,-3.2957883,44984
0,0.011882931,2.2327087,-2.1879897,44985
0,0.003005837,2.9165208,-2.887668,44986
0,0.0014603267,3.2297118,-3.2979217,44987
0,0.042839687,1.5863147,-1.5201912,44988
0,0.062532336,1.3820271,-1.3254713,44989
0,0.042143494,1.6046929,-1.5189246,44990
0,0.0010457877,3.462728,-3.3992107,44991
0,0.2120072,0.6823774,-0.6304914,44992
0,0.0929714,1.1414138,-1.1364684,44993
0,0.54971826,-0.106053,0.093479246,44994
0,0.0011103321,3.431172,-3.3708134,44995
0,0.0017774148,3.2262385,-3.1045775,44996
0,0.02488057,1.8358932,-1.8325795,44997
0,0.96408546,-1.6067204,1.6833165,44998
0,0.041454334,1.6274953,-1.5133295,44999
0,0.012164439,2.2391443,-2.157855,45000
0,0.0025945469,2.9664607,-2.9852848,45001
0,0.0026463885,2.986624,-2.9452853,45002
0,0.1373381,0.93421966,-0.9033574,45003
0,0.07442461,1.2988533,-1.2217758,45004
0,0.08599556,1.2023244,-1.1612154,45005
0,0.004157588,2.812919,-2.6657352,45006
0,0.011628761,2.2268639,-2.215713,45007
0,0.0036715565,2.8445177,-2.7589436,45008
0,0.009158522,2.3399918,-2.343878,45009
0,0.2598825,0.51670283,-0.5298764,45010
0,0.0031941906,2.8904974,-2.8527246,45011
0,0.003793794,2.848091,-2.7224967,45012
0,0.00039775518,3.9486072,-3.8806686,45013
0,0.0047076154,2.666412,-2.687443,45014
0,0.25208247,0.5485899,-0.53894645,45015
0,0.0027739622,2.927125,-2.9575756,45016
0,0.005987273,2.5183895,-2.5937243,45017
0,0.13215882,0.9435068,-0.9384974,45018
0,0.00011401295,4.5370526,-4.5420322,45019
0,0.12898974,0.98817307,-0.92174786,45020
0,0.34453702,0.32407185,-0.3190684,45021
0,0.0023276517,2.9966252,-3.0639396,45022
0,4.4912656e-05,5.0037236,-5.0070224,45023
0,0.0067735193,2.4826581,-2.5052798,45024
0,0.0061744205,2.6005902,-2.4805565,45025
0,0.032762047,1.7139952,-1.6711785,45026
0,0.00042404234,3.8575866,-3.9076662,45027
0,0.00036303108,3.9903567,-3.9303026,45028
0,0.0048602074,2.760148,-2.561654,45029
0,0.0064146826,2.5714548,-2.4712756,45030
0,0.047656503,1.5347333,-1.4601734,45031
0,0.0031090188,2.9146397,-2.8556943,45032
0,0.0012514658,3.4179027,-3.2642848,45033
0,0.011028451,2.3122485,-2.1839385,45034
0,0.10620057,1.068011,-1.062141,45035
0,0.0024453474,3.0363212,-2.9747987,45036
0,0.19844666,0.7319254,-0.6641057,45037
0,0.041473474,1.6152132,-1.5251302,45038
0,0.0010120807,3.4812667,-3.4134676,45039
0,0.0009319885,3.4845178,-3.49274,45040
0,0.08272815,1.2005242,-1.2053198,45041
0,0.09953907,1.1272564,-1.0751002,45042
0,0.053745084,1.4708269,-1.3974332,45043
0,0.004775109,2.697934,-2.6416178,45044
0,0.005829911,2.6324933,-2.506413,45045
0,0.006467668,2.5455387,-2.4889123,45046
0,0.16164084,0.8500616,-0.7960082,45047
0,0.0028393583,2.8895323,-2.9718015,45048
0,0.00049092714,3.8485477,-3.7701762,45049
0,0.00092819997,3.5042908,-3.4770436,45050
0,9.631434e-05,4.6721354,-4.575662,45051
0,0.0024491805,3.0110333,-2.9985163,45052
0,0.058396038,1.4356446,-1.344692,45053
0,0.012817383,2.2038043,-2.1402485,45054
0,0.0038403433,2.8770292,-2.6813164,45055
0,0.015696237,2.073896,-2.0646176,45056
0,0.10645353,1.0977621,-1.0297277,45057
0,0.0020377696,3.1965039,-2.9973557,45058
0,0.006127278,2.610398,-2.4784603,45059
0,0.004199975,2.7149413,-2.7535264,45060
0,0.005886128,2.596048,-2.533205,45061
0,0.047443427,1.5326945,-1.4669168,45062
0,0.024495864,1.882368,-1.8020821,45063
0,0.022958206,1.9042599,-1.8465942,45064
0,0.02684967,1.8346673,-1.7556177,45065
0,0.03148866,1.694851,-1.7312816,45066
0,0.052139062,1.4924322,-1.4078612,45067
0,0.0010398682,3.4668753,-3.4007456,45068
0,0.018661248,2.0138485,-1.9486202,45069
0,0.0041643097,2.807881,-2.6691504,45070
0,0.0045479382,2.752577,-2.635946,45071
0,0.0031891144,2.8807232,-2.8640943,45072
0,0.00054715713,3.7472231,-3.7630043,45073
0,0.010301342,2.2860324,-2.2790942,45074
0,0.10024507,1.1133991,-1.0811054,45075
0,0.035139978,1.6997938,-1.6128496,45076
0,0.1019003,1.0703528,-1.1059335,45077
0,0.017232584,1.9961832,-2.0473874,45078
0,0.0105616655,2.3091872,-2.230719,45079
0,0.010153341,2.2965343,-2.2832127,45080
0,0.021803662,1.9316448,-1.8719877,45081
0,0.01843964,2.0419476,-1.9326931,45082
0,0.0001074362,4.576389,-4.5621166,45083
0,0.014458108,2.0936863,-2.1282501,45084
0,0.008961894,2.3701704,-2.3356009,45085
0,0.023814425,1.9104171,-1.8029441,45086
0,0.0076095453,2.4816432,-2.3890698,45087
0,0.046100352,1.553231,-1.4765071,45088
0,0.0030512374,2.9505844,-2.8385677,45089
0,0.10060007,1.1177351,-1.0728397,45090
0,0.08829728,1.1998265,-1.1347783,45091
0,0.09515534,1.1470016,-1.1052511,45092
0,0.014941849,2.1191194,-2.0694156,45093
0,0.16929768,0.8013454,-0.7892675,45094
0,0.00094049744,3.4311793,-3.536981,45095
0,0.02003779,1.9693074,-1.9205865,45096
0,0.0029804655,2.966597,-2.846094,45097
0,0.014061671,2.1643069,-2.085834,45098
0,0.055146538,1.4650829,-1.3759528,45099
0,0.023600876,1.9114529,-1.8111347,45100
0,0.104952924,1.1078062,-1.0355583,45101
0,0.029847452,1.7692277,-1.712126,45102
0,0.0032673175,2.9491193,-2.7713943,45103
0,0.0013708575,3.2659929,-3.3249543,45104
0,0.1599956,0.8892676,-0.7689932,45105
0,0.028625716,1.7900233,-1.734383,45106
0,0.0005565348,3.7557542,-3.73747,45107
0,0.8909185,-1.0539382,1.0462198,45108
0,0.15577549,0.83281165,-0.857191,45109
0,0.00045963115,3.8306324,-3.853994,45110
0,0.071615316,1.2908331,-1.271304,45111
0,0.04882457,1.4629799,-1.5064847,45112
0,0.024157345,1.8946564,-1.8040565,45113
0,0.0074144457,2.5165598,-2.380323,45114
0,0.0018185048,3.1417217,-3.1661985,45115
0,0.1351249,0.95560163,-0.90078396,45116
0,0.1694336,0.80419064,-0.7854561,45117
0,0.0017643261,3.147886,-3.1903343,45118
0,0.0023838663,3.057937,-2.9787078,45119
0,0.0013641606,3.3972132,-3.1986375,45120
0,0.0077911373,2.4852836,-2.3616633,45121
0,0.1866179,0.755225,-0.7169128,45122
0,0.028675597,1.7884064,-1.7342077,45123
0,0.022273658,1.8862358,-1.8955894,45124
0,0.4213906,0.16603707,-0.15103047,45125
0,0.022104347,1.9244461,-1.8651826,45126
0,0.00039093746,3.9113376,-3.935234,45127
0,0.017067613,1.9899083,-2.0634494,45128
0,0.09049403,1.2027938,-1.104824,45129
0,0.14768752,0.88608044,-0.866774,45130
0,0.0012037657,3.316921,-3.4041753,45131
0,0.0037872423,2.73521,-2.8371131,45132
0,0.32008022,0.3985059,-0.35489726,45133
0,0.09744939,1.1513696,-1.0745221,45134
0,0.118357174,1.0472754,-0.9608046,45135
0,0.054819096,1.4721243,-1.3752135,45136
0,0.0066673043,2.5345273,-2.4693227,45137
0,0.032725073,1.7261016,-1.6602397,45138
0,0.13027765,0.9911291,-0.90737706,45139
0,0.0052137855,2.70165,-2.549572,45140
0,0.16444749,0.82236964,-0.8031323,45141
0,0.0011251388,3.4151094,-3.3736138,45142
0,0.88682526,-1.0875667,0.9711488,45143
0,0.0584395,1.412324,-1.3672225,45144
0,0.08785478,1.2065966,-1.1335173,45145
0,0.06876388,1.3169156,-1.2889186,45146
0,0.010870519,2.2190294,-2.2917414,45147
0,0.002772282,3.0353744,-2.8499336,45148
0,0.0885427,1.1765586,-1.1550013,45149
0,0.028615482,1.8019915,-1.7227831,45150
0,0.61878747,-0.21346568,0.27093902,45151
0,0.012366603,2.2223961,-2.1579156,45152
0,0.04485831,1.5909762,-1.4673746,45153
0,0.0016950952,3.1920817,-3.1862378,45154
0,0.03241419,1.7548865,-1.6413213,45155
0,0.029746287,1.7507079,-1.7341453,45156
0,0.062856026,1.3273094,-1.3746809,45157
0,0.0019986501,3.1206844,-3.092598,45158
0,0.04300182,1.5115244,-1.5910345,45159
0,0.002807912,2.9752696,-2.897233,45160
0,0.42312843,0.15262938,-0.15731452,45161
0,0.004389074,2.7338798,-2.6903582,45162
0,0.04260112,1.5569814,-1.5553582,45163
0,0.035438966,1.648326,-1.6555351,45164
0,0.0025284402,3.0697842,-2.9078372,45165
0,0.0070957835,2.4739544,-2.4671788,45166
0,0.004104353,2.8155682,-2.6760259,45167
0,0.005084864,2.7135189,-2.5628703,45168
0,0.0042899144,2.701612,-2.7455773,45169
0,0.04236986,1.5623627,-1.5556617,45170
0,0.020733966,1.9552071,-1.8998228,45171
0,0.755674,-0.5682065,0.5609003,45172
0,0.012247781,2.2500744,-2.1400127,45173
0,0.0008713619,3.5807836,-3.463798,45174
0,0.0048776064,2.6973865,-2.6208246,45175
0,0.08235973,1.2424634,-1.1682456,45176
0,0.029326184,1.810904,-1.6886057,45177
0,0.062765,1.3959025,-1.3076339,45178
0,0.04867849,1.4766201,-1.4959948,45179
0,0.015281106,2.0736372,-2.0921018,45180
0,0.013860036,2.127389,-2.1373997,45181
0,0.058242336,1.4388413,-1.344294,45182
0,0.0003767221,3.9793007,-3.904325,45183
0,0.047382224,1.5349427,-1.4660238,45184
0,0.05828814,1.399527,-1.3827738,45185
0,0.09111821,1.1955123,-1.1045452,45186
0,0.015180107,2.1318767,-2.040596,45187
0,0.020937081,1.942256,-1.9028183,45188
0,0.026334219,1.8730056,-1.7371932,45189
0,0.013246416,2.2065423,-2.104151,45190
0,0.062991746,1.370357,-1.3293315,45191
0,0.80850494,-0.7035826,0.73674214,45192
0,0.019358706,2.0035932,-1.9214712,45193
0,0.0066154934,2.5678906,-2.4438128,45194
0,0.03912254,1.6420599,-1.5590882,45195
0,0.0032279263,2.9466836,-2.7859988,45196
0,0.00040907096,3.8473287,-3.9538841,45197
0,0.038361207,1.6539266,-1.5676656,45198
0,0.0055077956,2.5410128,-2.6550553,45199
0,0.00497622,2.676713,-2.6213832,45200
0,0.10102755,1.116766,-1.0690931,45201
0,0.0023841204,3.0999796,-2.9365582,45202
0,0.010617876,2.2910244,-2.2435172,45203
0,0.03186883,1.737567,-1.6761721,45204
0,0.051079225,1.489324,-1.4326235,45205
0,0.16683353,0.8004411,-0.8077958,45206
0,0.007742763,2.4476411,-2.4055827,45207
0,0.0020438973,3.123232,-3.0676188,45208
0,0.046078317,1.5350095,-1.4952297,45209
0,0.3449732,0.32079455,-0.3204148,45210
0,0.034848057,1.7092807,-1.6120075,45211
0,0.0037523713,2.8616385,-2.7199693,45212
0,0.0009916071,3.3934155,-3.5217762,45213
0,0.023172973,1.889193,-1.85213,45214
0,0.019120783,1.9833982,-1.9542754,45215
0,0.0013440466,3.233202,-3.3775234,45216
0,0.010448364,2.3372145,-2.213592,45217
0,0.011244359,2.2864807,-2.1901,45218
0,0.00017572514,4.32527,-4.3211436,45219
0,0.1866432,0.7409285,-0.73104256,45220
0,0.06302154,1.3839798,-1.3152039,45221
0,0.028219827,1.7956815,-1.7434235,45222
0,0.0028628404,2.9744277,-2.8786466,45223
0,0.1098272,1.08021,-1.0122974,45224
0,0.04128036,1.5893537,-1.5558583,45225
0,0.084968895,1.204518,-1.1721548,45226
0,0.0029805817,2.9332635,-2.8793879,45227
0,0.025447829,1.8322403,-1.8131071,45228
0,0.00077795703,3.5519361,-3.6061246,45229
0,0.035466067,1.6934566,-1.6096119,45230
0,0.0007370355,3.6631124,-3.549025,45231
0,0.0005760476,3.7981102,-3.6606336,45232
0,0.000693461,3.6479478,-3.6251738,45233
0,0.3829133,0.25615385,-0.2210472,45234
0,0.015742235,2.0573661,-2.0781744,45235
0,0.0632094,1.3920346,-1.3039721,45236
0,0.0024311556,3.088867,-2.9280877,45237
0,0.007396157,2.5154994,-2.3838716,45238
0,0.008625728,2.3366816,-2.407661,45239
0,0.059564702,1.3633735,-1.3959062,45240
0,0.0013422614,3.3591573,-3.252899,45241
0,0.07791152,1.2466991,-1.2243682,45242
0,0.009339186,2.3650181,-2.2991352,45243
0,0.024702776,1.8826952,-1.7931315,45244
0,0.0036172108,2.8388908,-2.7795374,45245
0,0.0027103017,3.0070252,-2.9009562,45246
0,0.007691002,2.4628832,-2.3971002,45247
0,0.0017842572,3.213929,-3.1130385,45248
0,0.0010422668,3.4060915,-3.4592233,45249
0,0.3925215,0.24373025,-0.19299522,45250
0,0.0011613043,3.446748,-3.3103013,45251
0,0.080242105,1.2667849,-1.1722772,45252
0,0.13732307,0.9472364,-0.89046746,45253
0,0.0020673454,3.1310565,-3.0483637,45254
0,0.0078654615,2.4744937,-2.362884,45255
0,0.12976779,0.96014076,-0.94287264,45256
0,0.001041579,3.457578,-3.4083977,45257
0,0.011328859,2.2667906,-2.2022176,45258
0,0.0013293315,3.3830292,-3.2387195,45259
0,0.003404089,2.8355138,-2.8438544,45260
0,0.019905262,1.9789864,-1.9176788,45261
0,0.014582955,2.1510625,-2.062149,45262
0,0.003344213,2.9377613,-2.7594128,45263
0,0.025131835,1.8693805,-1.7887864,45264
0,0.00086073653,3.5591593,-3.4977014,45265
0,0.009893327,2.3389485,-2.267004,45266
0,0.006975105,2.5540674,-2.4043407,45267
0,0.0012505465,3.3755674,-3.307356,45268
0,0.0115796225,2.207983,-2.2388783,45269
0,0.012888086,2.2006714,-2.1378086,45270
0,0.0010843462,3.4917378,-3.3339555,45271
0,0.0011590001,3.4140017,-3.3450363,45272
0,0.06258145,1.4027128,-1.3039482,45273
0,0.02608976,1.8416717,-1.7781045,45274
0,0.0006109856,3.7109995,-3.6888263,45275
0,0.021376686,1.9403248,-1.8835211,45276
0,0.006808499,2.5562675,-2.426484,45277
0,0.003003389,2.9639008,-2.8411055,45278
0,0.03486014,1.7022275,-1.6187016,45279
0,0.015611256,2.1056662,-2.0383625,45280
0,0.00046642442,3.7996986,-3.8702495,45281
0,0.32461536,0.37974456,-0.35289696,45282
0,0.05661406,1.4377644,-1.3754536,45283
0,0.016738815,2.0759752,-1.9971694,45284
0,0.09400778,1.1735914,-1.0920618,45285
0,0.01095099,2.2665951,-2.2367191,45286
0,0.017314304,2.0463004,-1.9924558,45287
0,0.00026088892,4.1666875,-4.0844674,45288
0,0.0012254805,3.349931,-3.353265,45289
0,0.06950648,1.3270972,-1.267198,45290
0,0.0033048873,2.9487352,-2.760307,45291
0,0.0860502,1.2158077,-1.1470371,45292
0,0.0007001568,3.6198509,-3.6436553,45293
0,0.005934711,2.6195173,-2.5014672,45294
0,0.72989523,-0.49177143,0.5023198,45295
0,0.012989165,2.126704,-2.2038612,45296
0,0.13074622,0.95877767,-0.93559927,45297
0,0.06724132,1.3149121,-1.3149463,45298
0,0.0077006742,2.459554,-2.3991628,45299
0,0.009708716,2.3771608,-2.2478142,45300
0,0.0009140648,3.4990904,-3.4976044,45301
0,0.0029537515,2.9905636,-2.8311572,45302
0,0.06444394,1.3444427,-1.3309028,45303
0,0.0069140755,2.507315,-2.459943,45304
0,0.03657734,1.6347467,-1.6363167,45305
0,0.0002469405,4.2123084,-4.0938077,45306
0,0.01752172,2.0615451,-1.9650918,45307
0,0.0041878917,2.818138,-2.6532235,45308
0,0.23580948,0.5964993,-0.57929355,45309
0,0.0116497,2.2676923,-2.1730645,45310
0,0.012363798,2.2061074,-2.1744342,45311
0,0.0001222396,4.504311,-4.5050945,45312
0,0.0044373027,2.7121577,-2.7011037,45313
0,0.05559793,1.4597383,-1.3726678,45314
0,0.5045678,0.02213342,0.04040514,45315
0,0.11902574,1.0390656,-0.9626232,45316
0,0.030384755,1.767376,-1.6955825,45317
0,0.00028343417,4.0935063,-4.0747404,45318
0,0.0066285357,2.5981672,-2.4115539,45319
0,0.004441684,2.770282,-2.641988,45320
0,0.026947504,1.8281841,-1.7583634,45321
0,0.06662414,1.3557173,-1.2840238,45322
0,0.012581662,2.167129,-2.1957245,45323
0,0.0008313254,3.6156847,-3.4759731,45324
0,0.030474428,1.7348099,-1.725109,45325
0,0.0024638495,3.0988193,-2.9047441,45326
0,0.03892755,1.6507728,-1.5555745,45327
0,0.00031016217,4.1167474,-3.9613578,45328
0,0.008361438,2.4559684,-2.3197598,45329
0,0.037212394,1.6615572,-1.5916337,45330
0,0.66597176,-0.33643737,0.35358426,45331
0,0.05121443,1.4656949,-1.4534667,45332
0,0.0364161,1.670043,-1.6056055,45333
0,0.004657245,2.7333305,-2.6313329,45334
0,0.33530974,0.35961977,-0.32464665,45335
0,0.035056222,1.6855371,-1.6295795,45336
0,0.0045631304,2.7495291,-2.6356437,45337
0,0.054537386,1.4660304,-1.3867577,45338
0,0.0018982043,3.1984541,-3.0664926,45339
0,0.011667557,2.254792,-2.1844153,45340
0,0.028377036,1.7774224,-1.7559654,45341
0,0.0021497635,3.1387022,-3.001543,45342
0,0.019426096,1.9811682,-1.9403524,45343
0,0.008466776,2.4286556,-2.334447,45344
0,0.045296047,1.5638721,-1.4843093,45345
0,0.0053603943,2.669976,-2.5533667,45346
0,0.0543929,1.4224309,-1.4331626,45347
0,0.0047538662,2.6473143,-2.6967175,45348
0,0.33599016,0.34215218,-0.339063,45349
0,0.00037788137,3.9529035,-3.927649,45350
0,0.0051221442,2.6401246,-2.628922,45351
0,0.0041171922,2.7321844,-2.7562737,45352
0,0.0012433111,3.3630762,-3.3256571,45353
0,0.075179756,1.2035328,-1.3061848,45354
0,0.0035100118,2.8725488,-2.776071,45355
0,0.29722166,0.4213616,-0.43920183,45356
0,0.0084245335,2.4366558,-2.3314912,45357
0,0.0031099087,2.9111683,-2.858879,45358
0,0.0035568664,2.8457458,-2.789566,45359
0,0.00023291192,4.1839175,-4.1807,45360
0,0.07888427,1.2674558,-1.1901482,45361
0,9.337957e-05,4.6322665,-4.646478,45362
0,0.024087539,1.8592966,-1.8423816,45363
0,0.008135737,2.4826357,-2.320684,45364
0,0.101575606,1.1216683,-1.0581708,45365
0,0.011174816,2.288678,-2.1941767,45366
0,0.060726598,1.4029374,-1.3357875,45367
0,0.31046227,0.39938143,-0.39857757,45368
0,0.01085374,2.3117113,-2.2006211,45369
0,0.11604827,1.0461996,-0.9841967,45370
0,0.014212688,2.1589963,-2.080309,45371
0,0.013691453,2.1512787,-2.1259186,45372
0,0.27528992,0.49771485,-0.4702321,45373
0,0.0017780928,3.2451239,-3.0853105,45374
0,0.084396556,1.2322968,-1.15176,45375
0,0.9171502,-1.1835632,1.2206789,45376
0,0.005273974,2.651518,-2.5881648,45377
0,0.0010349937,3.41358,-3.4587445,45378
0,0.0059755244,2.5429668,-2.571123,45379
0,0.0015068996,3.2878244,-3.2083683,45380
0,0.17408113,0.7822454,-0.7747298,45381
0,0.01966651,1.9532466,-1.9557291,45382
0,0.014586896,2.1314871,-2.08145,45383
0,0.08394603,1.2339344,-1.1559668,45384
0,0.0011954119,3.3671546,-3.3609135,45385
0,0.0023638986,3.114055,-2.9310217,45386
0,0.026624722,1.8098543,-1.7890751,45387
0,0.09724021,1.1349517,-1.0933205,45388
0,0.00068526994,3.6543097,-3.6307023,45389
0,0.003961719,2.773271,-2.7538366,45390
0,0.032496095,1.7620645,-1.6315349,45391
0,0.0013237926,3.2723897,-3.3535404,45392
0,0.0010333341,3.506217,-3.367714,45393
0,0.00035731145,3.9304373,-4.0061083,45394
0,0.05210302,1.4184134,-1.4826096,45395
0,0.007083739,2.512367,-2.4304771,45396
0,0.003944395,2.7899976,-2.7415097,45397
0,0.007598142,2.4450476,-2.4271767,45398
0,0.08534465,1.2103715,-1.1614782,45399
0,0.03119097,1.7254312,-1.7105075,45400
0,0.03978078,1.612973,-1.5708047,45401
0,0.23085205,0.6015458,-0.6019605,45402
0,0.22958323,0.6138819,-0.596784,45403
0,0.06604193,1.3247466,-1.3243953,45404
0,0.0011792167,3.397947,-3.3437777,45405
0,0.005626414,2.6317995,-2.542841,45406
0,0.001008604,3.5108216,-3.3873572,45407
0,0.5963584,-0.17984183,0.21047275,45408
0,0.026635373,1.8118182,-1.7867004,45409
0,0.16808513,0.83377916,-0.7654802,45410
0,0.0012351196,3.4336784,-3.2616735,45411
0,0.0017850804,3.153132,-3.1733732,45412
0,0.009210946,2.3895798,-2.2885296,45413
0,0.0050978516,2.6720436,-2.6017816,45414
0,0.0010978758,3.4708633,-3.3424163,45415
0,0.0014131946,3.369657,-3.1908312,45416
0,0.0018553503,3.149152,-3.1386726,45417
0,0.0018637761,3.1902082,-3.093077,45418
0,0.0025402736,3.01993,-2.95301,45419
0,0.009822989,2.3373902,-2.275768,45420
0,0.0010132297,3.4682817,-3.4253166,45421
0,0.041612465,1.618956,-1.5178965,45422
0,0.08133366,1.2611146,-1.1632484,45423
0,0.11837576,1.025784,-0.9821179,45424
0,0.0008023715,3.6389804,-3.4881556,45425
0,0.0019453004,3.2096217,-3.0307703,45426
0,0.09390817,1.1621678,-1.1046556,45427
0,0.0010678102,3.4608924,-3.3801842,45428
0,0.017362162,2.0637515,-1.9721957,45429
0,0.1518883,0.87932473,-0.84054226,45430
0,0.18690442,0.7422597,-0.7279916,45431
0,0.008720333,2.3906708,-2.3426683,45432
0,0.07780965,1.2746177,-1.1978686,45433
0,0.10576186,1.1007009,-1.0340812,45434
0,0.11650103,1.0162055,-1.0097843,45435
0,0.079406634,1.2558506,-1.194586,45436
0,0.0012988371,3.280628,-3.3643584,45437
0,0.055690665,1.4598184,-1.3708228,45438
0,0.013397034,2.1656897,-2.1335444,45439
0,0.025303591,1.8245473,-1.8266325,45440
0,0.26634753,0.5155923,-0.49764112,45441
0,0.07849556,1.269003,-1.1939626,45442
0,0.0010738116,3.4654758,-3.3699903,45443
0,0.010854391,2.3107655,-2.2015061,45444
0,0.025394667,1.883386,-1.7641075,45445
0,0.37323242,0.27813885,-0.24023557,45446
0,0.0037527583,2.826019,-2.7554853,45447
0,0.0021279177,3.0940397,-3.0564415,45448
0,0.0025845943,3.0365832,-2.919016,45449
0,0.12045029,1.0248903,-0.96328276,45450
0,0.07820406,1.260494,-1.2065085,45451
0,0.0074460222,2.4945755,-2.398026,45452
0,0.22552367,0.6587023,-0.5750597,45453
0,0.07564704,1.2805042,-1.2225115,45454
0,0.012755445,2.233399,-2.1155605,45455
0,0.006993287,2.507185,-2.448602,45456
0,0.1297869,0.9930489,-0.9097953,45457
0,0.03550157,1.702477,-1.5995543,45458
0,0.011655422,2.2625382,-2.1777215,45459
0,0.11008734,1.0815367,-1.0083126,45460
0,0.060886156,1.3857267,-1.3502041,45461
0,0.07521444,1.2871851,-1.2220336,45462
0,0.08018318,1.2132558,-1.2266052,45463
0,0.2752564,0.50676054,-0.46135426,45464
0,0.038907614,1.6296583,-1.5772223,45465
0,0.00029276116,4.0989475,-4.0369124,45466
0,0.22981681,0.62778145,-0.5815645,45467
0,0.12510227,1.0086244,-0.93635106,45468
0,0.011525286,2.2332575,-2.218362,45469
0,0.0036216772,2.896188,-2.7210019,45470
0,0.08647483,1.2076747,-1.1497828,45471
0,0.17126098,0.8053958,-0.7713209,45472
0,0.046612985,1.5571077,-1.4610339,45473
0,0.018779222,2.0104725,-1.9455742,45474
0,0.006693821,2.5627196,-2.4371345,45475
0,0.0038972269,2.8223054,-2.7212799,45476
0,0.0018083527,3.1955898,-3.117939,45477
0,0.0010861596,3.4724386,-3.3515816,45478
0,0.007160225,2.5744226,-2.357605,45479
0,0.07209153,1.3178331,-1.2371635,45480
0,0.0016537468,3.1968954,-3.2061613,45481
0,0.0059721093,2.5817146,-2.5329506,45482
0,0.09688514,1.1551692,-1.0771544,45483
0,0.0014295657,3.3165226,-3.2324312,45484
0,0.022296255,1.9212996,-1.8594885,45485
0,0.00156319,3.2390683,-3.2203937,45486
0,0.042750776,1.607732,-1.5009443,45487
0,0.012699801,2.1915832,-2.1618047,45488
0,0.0066508907,2.561106,-2.4452252,45489
0,0.00053048704,3.7736204,-3.7675643,45490
0,0.028048182,1.822756,-1.7226266,45491
0,0.024789704,1.8769819,-1.7952429,45492
0,0.018379193,2.0496156,-1.9283704,45493
0,0.01252654,2.2663763,-2.1009235,45494
0,0.6952764,-0.4137762,0.411128,45495
0,0.011468348,2.2359478,-2.2206817,45496
0,0.0056992914,2.6340222,-2.5276756,45497
0,0.04705296,1.5501566,-1.4581289,45498
0,0.019918604,1.9826736,-1.9133079,45499
0,0.050616264,1.5157715,-1.4157686,45500
0,0.036102057,1.6601702,-1.6244653,45501
0,0.0018197483,3.1514428,-3.155793,45502
0,0.16970539,0.81231475,-0.7754019,45503
0,0.0008891226,3.4534838,-3.570902,45504
0,0.015629338,2.095276,-2.047577,45505
0,0.10477675,1.1038222,-1.041419,45506
0,0.018424015,1.9881061,-1.9873981,45507
0,0.09782399,1.1343906,-1.0872493,45508
0,0.0007719929,3.6358144,-3.5299482,45509
0,0.00020453754,4.2208667,-4.273688,45510
0,0.01775732,2.0205185,-1.9925219,45511
0,0.0017571384,3.2363036,-3.1060066,45512
0,0.001208491,3.350447,-3.3667269,45513
0,0.0064227693,2.546748,-2.4947145,45514
0,0.19698025,0.6850956,-0.7201803,45515
0,0.018551772,1.9630998,-2.005364,45516
