label,pred1,logit0,logit1,id
0,0.2967399,0.42425475,-0.43861583,19057
0,0.0035892818,2.86462,-2.7615871,19058
0,0.012071804,2.2739613,-2.1307764,19059
0,0.0006380797,3.6855688,-3.6708405,19060
0,0.01714913,2.0760043,-1.9725057,19061
0,0.00953851,2.3703237,-2.2725103,19062
0,0.0031506575,2.9232295,-2.8337593,19063
0,0.0076450743,2.4414887,-2.4245303,19064
0,0.008765812,2.3548262,-2.3732655,19065
0,0.0056366674,2.6381817,-2.534628,19066
0,0.03726645,1.6513149,-1.6003683,19067
0,0.0008147156,3.6020534,-3.5098033,19068
0,0.0074781096,2.4535463,-2.4347227,19069
0,4.8561753e-05,4.960093,-4.9725327,19070
0,0.013017059,2.1342347,-2.1941576,19071
0,0.00011859138,4.559531,-4.480177,19072
0,0.001693097,3.2518117,-3.1276896,19073
0,0.002131931,3.1140175,-3.0345757,19074
0,0.0011968258,3.443605,-3.2832797,19075
0,0.0379796,1.6275778,-1.6044086,19076
0,0.000323455,4.0980763,-3.9380505,19077
0,0.021115711,1.8885971,-1.9477992,19078
0,0.015828565,2.1044438,-2.0255404,19079
0,0.0002857181,4.1276093,-4.0326104,19080
0,0.27593276,0.5071977,-0.45752943,19081
0,0.03768965,1.6474321,-1.5925196,19082
0,0.0016012707,3.2523582,-3.1829972,19083
0,0.0013056316,3.3599076,-3.279854,19084
0,0.007374603,2.4063008,-2.4960103,19085
0,0.0011214884,3.404382,-3.3875945,19086
0,0.00037054656,3.9691803,-3.9309807,19087
0,0.00037649806,3.9983468,-3.885874,19088
0,0.004523295,2.6990535,-2.6949277,19089
0,0.0071918676,2.4811718,-2.4464145,19090
0,0.0003642357,3.9804828,-3.9368625,19091
0,0.0012594579,3.3039362,-3.3718772,19092
0,0.01041659,2.3429835,-2.2109013,19093
0,0.0029953127,2.9681473,-2.8395593,19094
0,3.6485178e-06,6.277704,-6.243482,19095
0,0.006064414,2.5978632,-2.5013714,19096
0,0.008834328,2.3280733,-2.3921638,19097
0,0.023592055,1.9117892,-1.8111814,19098
0,0.009217297,2.3046074,-2.372806,19099
0,0.00073738745,3.6361587,-3.5755005,19100
0,4.842436e-05,4.9615407,-4.9739184,19101
0,0.4267234,0.098684795,-0.19654748,19102
0,0.01828127,1.9855708,-1.997857,19103
0,0.0007795956,3.5664282,-3.5895274,19104
0,3.2323755e-05,5.1716304,-5.1680455,19105
0,0.009965174,2.343396,-2.2552478,19106
0,0.00759297,2.4912002,-2.38171,19107
0,0.20113981,0.68778765,-0.691398,19108
0,0.0004595621,3.8700845,-3.8146923,19109
0,0.00049844256,3.8283072,-3.7752166,19110
0,0.00077339343,3.6116316,-3.5523176,19111
0,4.3817694e-05,5.013038,-5.022391,19112
0,0.0002993902,4.0810733,-4.03239,19113
0,0.0057438742,2.58683,-2.567031,19114
0,0.00078373926,3.6090457,-3.541604,19115
0,0.0026843178,3.0146844,-2.902956,19116
0,0.21892287,0.6264755,-0.64547896,19117
0,6.870867e-05,4.8168635,-4.768703,19118
0,0.00016045551,4.3935056,-4.343828,19119
0,6.54582e-05,4.8115973,-4.8224354,19120
0,0.0025421218,3.0386999,-2.9335108,19121
0,0.0021429905,3.1226985,-3.020709,19122
0,0.00020849747,4.2514577,-4.2239175,19123
0,0.0016362268,3.2735798,-3.1401453,19124
0,0.29919878,0.44641373,-0.40470243,19125
0,0.9692066,-1.7091291,1.7400488,19126
0,0.02198541,1.9148197,-1.8803259,19127
0,0.00012638271,4.5137925,-4.462277,19128
0,0.0013109533,3.3121088,-3.3235803,19129
0,2.4240018e-05,5.307046,-5.320436,19130
0,0.0030317297,2.9177964,-2.8777893,19131
0,0.015788242,2.0955155,-2.03706,19132
0,0.00013085724,4.44484,-4.496433,19133
0,0.0014364148,3.2456052,-3.2985623,19134
0,0.1353235,0.9110863,-0.94360095,19135
0,0.074854106,1.2934291,-1.2209812,19136
0,0.38912922,0.2350528,-0.21592116,19137
0,0.12214756,1.0148029,-0.95744574,19138
0,0.00012981973,4.483274,-4.46596,19139
0,0.0038723366,2.8172462,-2.7327714,19140
0,0.0030220842,2.950064,-2.848718,19141
0,0.0019695892,3.1822815,-3.0456772,19142
0,0.096034266,1.1326573,-1.109429,19143
0,0.025948787,1.826709,-1.7986301,19144
0,0.003952044,2.8071234,-2.722439,19145
0,0.0018340949,3.163135,-3.1362333,19146
0,6.659651e-05,4.828898,-4.787894,19147
0,0.10029095,1.0900621,-1.1039339,19148
0,0.003928652,2.805659,-2.7298636,19149
0,0.0013983033,3.311918,-3.2591784,19150
0,0.80953413,-0.73660976,0.710376,19151
0,0.02892107,1.7816942,-1.7321432,19152
0,0.04090932,1.5661478,-1.5884799,19153
0,0.02124115,1.9721174,-1.8582275,19154
0,0.00029140228,4.069295,-4.0712194,19155
0,0.015323952,2.133692,-2.0292037,19156
0,0.0044655344,2.7644455,-2.6424456,19157
0,0.0018415294,3.2056382,-3.0896778,19158
0,0.025538009,1.8668649,-1.7748528,19159
0,4.380391e-05,4.986773,-5.0489707,19160
0,0.0032025536,2.9205554,-2.8200438,19161
0,0.0019826083,3.1683574,-3.053,19162
0,0.004472497,2.740115,-2.6652107,19163
0,0.0013178274,3.3591535,-3.2712984,19164
0,0.01038117,2.3286865,-2.22864,19165
0,0.00016269683,4.3942485,-4.3292108,19166
0,0.02449181,1.8157991,-1.8688207,19167
0,5.1008334e-05,4.9279847,-4.955486,19168
0,0.12386896,0.98620546,-0.970086,19169
0,0.0064624758,2.50231,-2.5329494,19170
0,5.7946036e-05,4.872866,-4.8830743,19171
0,5.629561e-05,4.90336,-4.881478,19172
0,0.0018192199,3.2112162,-3.0963106,19173
0,0.04106592,1.6230257,-1.5276183,19174
0,0.0015860754,3.2674336,-3.1774716,19175
0,6.136694e-05,4.8929563,-4.805622,19176
0,0.0062956093,2.6002278,-2.4613595,19177
0,0.0008978192,3.4492137,-3.5654302,19178
0,0.00033635646,4.0303893,-3.9666133,19179
0,0.00035166784,4.0190177,-3.933454,19180
0,0.10013071,1.0977569,-1.0980164,19181
0,0.001605836,3.2774925,-3.1550114,19182
0,8.942486e-05,4.7301936,-4.591829,19183
0,0.0010387681,3.4569325,-3.411748,19184
0,0.0039618486,2.8078244,-2.7192504,19185
0,0.006072115,2.5484529,-2.5495048,19186
0,0.0019024452,3.184659,-3.078052,19187
0,4.7683647e-05,5.0444236,-4.9064507,19188
0,0.003399217,2.8343298,-2.8464754,19189
0,0.00046721182,3.8691823,-3.799078,19190
0,0.0013458501,3.3413374,-3.2680454,19191
0,0.002691476,3.0142581,-2.9007123,19192
0,0.1345649,0.9543912,-0.90679467,19193
0,0.018996779,2.0195065,-1.9247998,19194
0,0.02941104,1.743561,-1.7529718,19195
0,0.0010191936,3.4947965,-3.3929272,19196
0,7.9841775e-05,4.7404256,-4.694958,19197
0,0.0007351584,3.6394553,-3.575234,19198
0,0.004836928,2.7298172,-2.5968099,19199
0,0.008508708,2.4152672,-2.3428528,19200
0,0.0005325843,3.7682219,-3.7690148,19201
0,0.0006953069,3.68126,-3.5892015,19202
0,8.0954276e-05,4.7186103,-4.7029347,19203
0,0.0001120926,4.5273333,-4.5687394,19204
0,0.33110273,0.3585857,-0.34461614,19205
0,0.000287275,4.099611,-4.0551724,19206
0,7.112282e-05,4.7725387,-4.7784925,19207
0,0.0010670831,3.4759717,-3.3657868,19208
0,0.018131593,2.0091798,-1.9826213,19209
0,0.002798238,2.9315917,-2.9443717,19210
0,0.0009293771,3.503054,-3.4770122,19211
0,5.219579e-05,4.9568,-4.9036565,19212
0,0.001315916,3.3387074,-3.2931983,19213
0,0.0017212951,3.207974,-3.1549816,19214
0,0.014802741,2.160039,-2.0379906,19215
0,0.0008729384,3.5458581,-3.4969141,19216
0,0.0028184794,2.9524724,-2.9162626,19217
0,0.00046934458,3.8720462,-3.791658,19218
0,0.59652627,-0.18194917,0.20906293,19219
0,0.019302273,1.9655704,-1.9624709,19220
0,0.013752873,2.1156678,-2.1569917,19221
0,0.0003108161,4.084116,-3.991882,19222
0,0.00019346352,4.2818065,-4.2684216,19223
0,0.0041025295,2.8014283,-2.6906123,19224
0,0.02250938,1.9099295,-1.861127,19225
0,0.0022640368,3.075651,-3.0126884,19226
0,0.0015402489,3.3244126,-3.149857,19227
0,0.0011776659,3.4319859,-3.3110566,19228
0,1.8857661e-05,5.437071,-5.4415016,19229
0,0.00055019715,3.7018797,-3.8028035,19230
0,0.0008954322,3.5556378,-3.4616702,19231
0,0.49280956,0.027639726,-0.0011239713,19232
0,0.00027642606,4.1076894,-4.0856013,19233
0,0.0075954027,2.4433968,-2.4291909,19234
0,0.0028547551,2.9563615,-2.8995485,19235
0,0.0008258306,3.5147333,-3.5835614,19236
0,8.232222e-05,4.701078,-4.7037096,19237
0,0.03561644,1.6817276,-1.6169542,19238
0,0.0319755,1.6704752,-1.7398123,19239
0,0.0066884244,2.5369282,-2.463738,19240
0,0.0009907985,3.4940145,-3.4219935,19241
0,0.074922785,1.2520171,-1.261402,19242
0,0.002584695,3.0052216,-2.9503384,19243
0,0.00043261104,3.8843503,-3.8608885,19244
0,0.09251142,1.1827502,-1.1005986,19245
0,0.002446798,3.0338848,-2.9766405,19246
0,0.0038283917,2.816818,-2.7446568,19247
0,0.00021112408,4.264066,-4.198787,19248
0,4.4303917e-05,5.0260954,-4.9982977,19249
0,0.0011356128,3.4410973,-3.3383496,19250
0,0.0010926458,3.4441736,-3.3738866,19251
0,0.008933804,2.384213,-2.324726,19252
0,0.0004397027,3.9239416,-3.8050303,19253
0,0.00056260265,3.7650468,-3.7173276,19254
0,0.0009631793,3.500567,-3.4437401,19255
0,6.1075974e-05,4.8640313,-4.8392997,19256
0,0.0023170745,3.022477,-3.0426536,19257
0,0.030879766,1.7067213,-1.7395662,19258
0,0.00023339564,4.2021165,-4.1604257,19259
0,0.00054597046,3.7781136,-3.7342858,19260
0,0.010219669,2.275512,-2.2976568,19261
0,0.0082210535,2.416752,-2.37605,19262
0,0.06636205,1.3516271,-1.2923363,19263
0,0.0036643909,2.8292258,-2.7761965,19264
0,0.001340453,3.3429346,-3.2704716,19265
0,0.014025475,2.1623952,-2.09036,19266
0,0.03374452,1.7165469,-1.6380633,19267
0,0.00022272214,4.236752,-4.1726108,19268
0,0.00014555178,4.4233494,-4.4114842,19269
0,0.0007562959,3.6300414,-3.5562801,19270
0,0.000109985056,4.5823355,-4.5327206,19271
0,0.0030261774,2.9637077,-2.8337169,19272
0,0.0013573314,3.3594904,-3.241386,19273
0,0.0002406853,4.1930137,-4.1387653,19274
0,0.00023816426,4.246183,-4.0961285,19275
0,0.0033538754,2.890571,-2.803708,19276
0,0.00049952674,3.820811,-3.7805386,19277
0,0.022443542,1.9100829,-1.8639702,19278
0,0.0007288796,3.5973835,-3.6258893,19279
0,0.00014448122,4.435619,-4.406597,19280
0,0.0060755294,2.5922706,-2.5051217,19281
0,0.00084721163,3.584058,-3.4886544,19282
0,0.007700419,2.494076,-2.3646743,19283
0,0.6574296,-0.34124497,0.3106154,19284
0,0.07546969,1.258265,-1.2472895,19285
0,0.007631846,2.418928,-2.4488368,19286
0,0.0007803388,3.6155405,-3.5394611,19287
0,0.18098162,0.75968486,-0.75002617,19288
0,0.0011351056,3.4180272,-3.3618667,19289
0,0.1754717,0.76587135,-0.78146243,19290
0,0.00038603967,3.9514806,-3.9077034,19291
0,0.0011248849,3.435549,-3.3533998,19292
0,0.0033846356,2.884024,-2.801095,19293
0,0.0005536154,3.7779193,-3.720567,19294
0,0.0001307183,4.4890456,-4.4532895,19295
0,2.2449627e-05,5.3435187,-5.360695,19296
0,0.0014242877,3.326288,-3.2263699,19297
0,0.9716736,-1.7894211,1.7458045,19298
0,0.055684544,1.4522185,-1.3785392,19299
0,0.00023302052,4.202542,-4.161609,19300
0,0.007898229,2.4035811,-2.4296062,19301
0,0.004985188,2.6979835,-2.5983033,19302
0,1.9135156e-05,5.546601,-5.3173633,19303
0,0.00011504346,4.5330243,-4.5370617,19304
0,0.00024067065,4.2012105,-4.1306295,19305
0,0.04573957,1.5326434,-1.5053296,19306
0,0.0011762987,3.3634312,-3.3807743,19307
0,0.008450699,2.4500315,-2.314988,19308
0,0.013559783,2.1742675,-2.112727,19309
0,0.015904272,2.0910037,-2.0341318,19310
0,0.0005923991,3.7555964,-3.6751413,19311
0,0.013915505,2.147536,-2.113202,19312
0,0.00041827085,3.9066255,-3.8723373,19313
0,0.00029741807,4.063214,-4.0568604,19314
0,4.7905796e-05,4.988094,-4.9581323,19315
0,0.0044923704,2.7598133,-2.6410592,19316
0,0.0030970322,2.8708742,-2.903335,19317
0,0.00014763053,4.4075704,-4.4130797,19318
0,0.00030124554,4.077865,-4.0294185,19319
0,0.010681557,2.3056676,-2.2228303,19320
0,0.0025797738,3.0209136,-2.9365568,19321
0,0.00061080797,3.7348807,-3.6652365,19322
0,0.027155295,1.8317587,-1.7468935,19323
0,0.01853513,1.9767127,-1.9926659,19324
0,0.00038648455,3.949518,-3.9085145,19325
0,0.0022462222,3.0331686,-3.0630882,19326
0,0.0004050935,3.9468935,-3.8640938,19327
0,0.00071630714,3.6620595,-3.5786254,19328
0,0.0074990597,2.4883173,-2.3971334,19329
0,0.004385109,2.7320225,-2.6931238,19330
0,0.0007794983,3.574159,-3.5819216,19331
0,1.2615726e-05,5.6388855,-5.641669,19332
0,0.015597434,2.1106813,-2.0342472,19333
0,0.0007967573,3.5719488,-3.5622146,19334
0,0.07983816,1.2273455,-1.2172025,19335
0,0.0053357594,2.602979,-2.6249948,19336
0,0.004830391,2.7055285,-2.6224575,19337
0,0.0026533168,3.006404,-2.922884,19338
0,0.06466102,1.3319776,-1.3397728,19339
0,0.015412095,2.0705223,-2.0865483,19340
0,0.46129218,0.08652019,-0.06862146,19341
0,0.00014309344,4.468554,-4.3833156,19342
0,0.016046198,2.1045477,-2.0115595,19343
0,0.00018046936,4.3271594,-4.2926097,19344
0,0.12423164,0.9619557,-0.99099815,19345
0,0.0059974836,2.5597007,-2.550699,19346
0,0.00085035013,3.5710013,-3.4980106,19347
0,0.0020428463,3.1197908,-3.0715752,19348
0,0.00037856607,4.014275,-3.864466,19349
0,0.0019081751,3.1886294,-3.0710685,19350
0,0.04410503,1.594667,-1.4814073,19351
0,0.036404185,1.6474676,-1.6285204,19352
0,0.0011681463,3.4180493,-3.3331192,19353
0,0.0005487218,3.7837574,-3.7236128,19354
0,5.2238865e-05,4.9116683,-4.947963,19355
0,0.0036829293,2.8655584,-2.734799,19356
0,0.024056025,1.8963492,-1.8066703,19357
0,0.11529759,0.98683256,-1.0509022,19358
0,0.00013920933,4.444924,-4.4344683,19359
0,0.0009193596,3.4917138,-3.4991996,19360
0,0.016051808,2.0716043,-2.0441475,19361
0,0.003087252,2.9379356,-2.8394465,19362
0,0.08371246,1.2061913,-1.186751,19363
0,0.0005916094,3.7607317,-3.6713405,19364
0,0.007695254,2.4361827,-2.423244,19365
0,0.0004937777,3.8491988,-3.7637322,19366
0,0.008043305,2.3877532,-2.4270864,19367
0,0.017401924,2.062507,-1.9711124,19368
0,0.020689728,1.9552476,-1.9019634,19369
0,0.1894177,0.75971556,-0.6940828,19370
0,0.0020181588,3.134425,-3.0691247,19371
0,0.06571738,1.3683057,-1.2861099,19372
0,0.004508714,2.745766,-2.6514587,19373
0,0.0015062811,3.2954447,-3.201159,19374
0,0.0005050378,3.8346255,-3.7557468,19375
0,6.781356e-05,4.794762,-4.803918,19376
0,0.2826481,0.46870878,-0.462655,19377
0,0.04666912,1.515402,-1.5014774,19378
0,0.002821181,3.0160222,-2.8517523,19379
0,6.589687e-05,4.8286705,-4.798683,19380
0,0.0023948094,2.985778,-3.0462756,19381
0,0.0007608392,3.615365,-3.5649624,19382
0,0.0019354029,3.1634595,-3.0820432,19383
0,0.000116500676,4.549002,-4.508495,19384
0,0.0019821667,3.1324604,-3.0891204,19385
0,0.0011071998,3.4590561,-3.345757,19386
0,9.2206334e-05,4.679981,-4.6114078,19387
0,0.001061231,3.4469306,-3.4003332,19388
0,0.002283971,3.083975,-2.995578,19389
0,0.001133313,3.4316008,-3.349875,19390
0,0.00018254109,4.289345,-4.3190084,19391
0,0.00016870245,4.376365,-4.31084,19392
0,0.026761046,1.8111887,-1.7824935,19393
0,0.0010700593,3.4829004,-3.3560703,19394
0,0.123780034,0.96065503,-0.99645597,19395
0,0.00026046098,4.1259217,-4.1268754,19396
0,0.0013079641,3.3795946,-3.25838,19397
0,2.1247346e-05,5.383332,-5.3759255,19398
0,0.008535118,2.3682287,-2.3867655,19399
0,8.0528494e-05,4.726399,-4.70042,19400
0,0.030867081,1.7025738,-1.7441379,19401
0,0.006718164,2.5651016,-2.4310977,19402
0,0.032179322,1.6700872,-1.7336355,19403
0,0.0643479,1.371652,-1.3052876,19404
0,0.043159097,1.5536556,-1.5450884,19405
0,7.035625e-05,4.786803,-4.775066,19406
0,0.0005793546,3.717376,-3.7356403,19407
0,0.0008621607,3.5602376,-3.4949684,19408
0,0.0006876381,3.6789768,-3.602583,19409
0,0.010113653,2.3517792,-2.2319245,19410
0,6.0923798e-05,4.860105,-4.8457203,19411
0,0.018604293,2.003781,-1.9618024,19412
0,0.0012792868,3.3448575,-3.3153148,19413
0,0.0013081447,3.3540823,-3.2837543,19414
0,0.007270521,2.4254816,-2.4911487,19415
0,0.93251795,-1.324922,1.3011057,19416
0,0.0018258907,3.224698,-3.079162,19417
0,0.011164962,2.243953,-2.239794,19418
0,0.009761578,2.2644472,-2.3550444,19419
0,0.24772844,0.5462269,-0.5645374,19420
0,0.0008574904,3.5214624,-3.5391803,19421
0,0.01264365,2.2042253,-2.1536508,19422
0,0.0127544915,2.193486,-2.1555493,19423
0,0.0026110166,3.0341017,-2.9112997,19424
0,0.17901318,0.78719836,-0.7358492,19425
0,0.00043411995,3.9122622,-3.8294933,19426
0,0.004735149,2.728571,-2.6194246,19427
0,0.1123008,1.0241631,-1.0432888,19428
0,0.0058000353,2.5769773,-2.5670972,19429
0,0.00013181931,4.5037026,-4.430244,19430
0,0.003190699,2.9166176,-2.8277018,19431
0,0.000115764255,4.5444145,-4.519424,19432
0,0.0016703375,3.2294962,-3.1635616,19433
0,0.00077580713,3.612889,-3.5479412,19434
0,0.3160258,0.39660978,-0.3754865,19435
0,0.010653536,2.3319292,-2.1992235,19436
0,0.009864791,2.2805912,-2.328278,19437
0,0.017808333,2.0307858,-1.9793342,19438
0,0.0012145344,3.3920195,-3.32016,19439
0,0.00075229903,3.5870879,-3.6045363,19440
0,0.005150445,2.6934798,-2.5700285,19441
0,0.016624846,2.0814798,-1.9986125,19442
0,0.9459946,-1.3925505,1.4706016,19443
0,0.00020782759,4.2139087,-4.2646847,19444
0,0.00039132714,3.9242055,-3.9213696,19445
0,0.001588554,3.2692063,-3.174135,19446
0,3.405829e-05,5.1450777,-5.142326,19447
0,0.0012923016,3.3526568,-3.2973804,19448
0,0.0001422234,4.447347,-4.4106226,19449
0,0.0051375804,2.6356237,-2.6303985,19450
0,0.0029417805,2.95817,-2.867624,19451
0,0.039109353,1.6129943,-1.5885047,19452
0,0.030166782,1.7731818,-1.6972009,19453
0,0.001425169,3.353463,-3.1985757,19454
0,0.016121887,2.0698397,-2.0414848,19455
0,0.0005139288,3.8402517,-3.73266,19456
0,0.00020275853,4.315306,-4.1879854,19457
0,0.09526835,1.0871058,-1.1638349,19458
0,0.0035565405,2.851001,-2.784403,19459
0,0.0005282573,3.7792547,-3.766144,19460
0,0.0004083909,3.9317229,-3.8711543,19461
0,0.0010677299,3.4636977,-3.3774543,19462
0,0.000256149,4.144475,-4.12502,19463
0,0.30598858,0.4111596,-0.40778098,19464
0,0.0025184304,3.0483396,-2.933258,19465
0,0.006594955,2.5474339,-2.4673996,19466
0,0.0012959557,3.3731508,-3.2740593,19467
0,0.011159315,2.2934914,-2.190767,19468
0,0.0024145872,3.0588615,-2.9649482,19469
0,0.018959932,1.9940089,-1.9522766,19470
0,0.0006512183,3.6913998,-3.6446145,19471
0,0.003618237,2.8352523,-2.7828913,19472
0,0.00075200544,3.640627,-3.5513878,19473
0,0.012026876,2.2345881,-2.1739235,19474
0,0.11913186,0.9599701,-1.040707,19475
0,0.93471235,-1.3297428,1.3316933,19476
0,0.004920665,2.7404141,-2.5689647,19477
0,0.045136824,1.5795741,-1.4722955,19478
0,0.017647043,1.9805218,-2.0388606,19479
0,0.0004436534,3.9211433,-3.79888,19480
0,0.0583186,1.3934927,-1.3882531,19481
0,0.016129604,2.0945415,-2.0162964,19482
0,0.008421559,2.4159853,-2.3525176,19483
0,0.017079659,2.0653293,-1.9873105,19484
0,0.0004736624,3.822579,-3.8319633,19485
0,0.0046546683,2.7381787,-2.6270406,19486
0,0.0004845218,3.8687057,-3.7631576,19487
0,0.0048041726,2.6940286,-2.639426,19488
0,0.00034817978,4.01318,-3.9492636,19489
0,0.14606762,0.860313,-0.90546936,19490
0,0.00036121017,3.9955955,-3.9300938,19491
0,0.00043621668,3.9647024,-3.7722328,19492
0,0.00786561,2.4714816,-2.3658772,19493
0,0.00045143472,3.888693,-3.8139348,19494
0,0.035737034,1.6262305,-1.6689459,19495
0,0.1104488,1.080545,-1.0056201,19496
0,0.045696154,1.5539331,-1.4850351,19497
0,0.0035102954,2.7954962,-2.8530421,19498
0,0.070929416,1.3021132,-1.2703863,19499
0,0.00025114417,4.175816,-4.1134167,19500
0,0.11708855,1.0315347,-0.9887598,19501
0,5.5541605e-05,4.882192,-4.916131,19502
0,0.0011660642,3.3639653,-3.3889894,19503
0,0.003479651,2.8516831,-2.8056545,19504
0,0.26961768,0.51510835,-0.481455,19505
0,0.00012183675,4.5522017,-4.4605045,19506
0,0.0001685129,4.341698,-4.3466315,19507
0,4.3123706e-05,5.0227695,-5.028625,19508
0,0.0012296318,3.3355415,-3.3642688,19509
0,0.0005091565,3.8190167,-3.763229,19510
0,0.0036676133,2.8346384,-2.7699018,19511
0,0.83627146,-0.8419979,0.78874564,19512
0,0.00040933836,3.8996153,-3.9009438,19513
0,0.0024033573,3.0433047,-2.985178,19514
0,0.00410951,2.732937,-2.7573967,19515
0,0.006571162,2.561885,-2.4565864,19516
0,0.00048563097,3.8428915,-3.786684,19517
0,0.001945467,3.1538112,-3.0864947,19518
0,0.00049105444,3.8562229,-3.7622418,19519
0,0.0009322611,3.5188286,-3.458136,19520
0,0.06383708,1.368582,-1.3168733,19521
0,0.0012481522,3.3830411,-3.3018007,19522
0,0.0014432705,3.31978,-3.2196188,19523
0,0.00018401112,4.3968806,-4.2034497,19524
0,0.010717129,2.254783,-2.2703543,19525
0,0.01727656,2.0539262,-1.9870509,19526
0,0.65469515,-0.34077188,0.29897037,19527
0,0.0009458159,3.522349,-3.4401672,19528
0,0.041285858,1.5774852,-1.5675877,19529
0,0.0025955637,2.938942,-3.0124106,19530
0,0.00043469472,3.8609116,-3.87952,19531
0,0.06301349,1.3855526,-1.3137674,19532
0,0.0007523542,3.6406476,-3.550903,19533
0,0.016584637,2.0248492,-2.0577056,19534
0,0.0025561447,2.964791,-3.001905,19535
0,0.00046000016,3.8751252,-3.8086982,19536
0,0.0022520325,3.0958228,-2.9978447,19537
0,0.0017746134,3.21893,-3.1134663,19538
0,0.004172575,2.7406528,-2.7343874,19539
0,0.0031267595,2.9055817,-2.859045,19540
0,0.0017282885,3.2318435,-3.1270504,19541
0,0.0002677602,4.129752,-4.0953994,19542
0,0.017035054,2.0039015,-2.0513988,19543
0,0.027556708,1.7994602,-1.7641057,19544
0,0.00020861857,4.290109,-4.1846857,19545
0,0.008115898,2.4100773,-2.395704,19546
0,0.7695517,-0.5981942,0.6075872,19547
0,0.0045572165,2.713012,-2.6734633,19548
0,0.001032111,3.4447892,-3.4303272,19549
0,0.007761858,2.4084942,-2.442247,19550
0,0.025099324,1.8703439,-1.7891507,19551
0,3.6298505e-05,5.150783,-5.072915,19552
0,6.752583e-05,4.8014264,-4.8015065,19553
0,0.03236695,1.7109342,-1.6867808,19554
0,0.00044367916,3.8859568,-3.8340085,19555
0,0.0018094942,3.1942766,-3.11862,19556
0,0.00010500015,4.5713983,-4.590046,19557
0,8.475744e-05,4.7054324,-4.6702,19558
0,0.015211061,2.1097987,-2.060606,19559
0,0.0053085783,2.6506777,-2.5824308,19560
0,0.06027114,1.393223,-1.3535148,19561
0,0.014802615,2.0560462,-2.141992,19562
0,0.029511472,1.8122354,-1.6807853,19563
0,9.849243e-05,4.6307397,-4.5946927,19564
0,0.00052335474,3.8301191,-3.7246084,19565
0,0.0060788356,2.6042795,-2.492565,19566
0,2.9205175e-05,5.2146196,-5.2265162,19567
0,0.00043449047,3.9056485,-3.8352532,19568
0,0.0005085061,3.8459916,-3.7375329,19569
0,0.0006660643,3.6972237,-3.6162343,19570
0,0.104734264,1.0479977,-1.0976964,19571
0,9.14496e-05,4.6722198,-4.6274114,19572
0,0.010837131,2.2877219,-2.226159,19573
0,0.00081183884,3.5866592,-3.528737,19574
0,0.110100985,1.0864289,-1.0032811,19575
0,0.00081286073,3.5420637,-3.572074,19576
0,0.0046505034,2.6896975,-2.6764212,19577
0,0.00036783298,4.0092425,-3.898271,19578
0,0.7849904,-0.6468988,0.6480898,19579
0,0.0027175453,2.995049,-2.9102561,19580
0,3.7058904e-05,5.1097045,-5.0932603,19581
0,0.004119418,2.7888517,-2.6990638,19582
0,0.0013793606,3.360446,-3.224309,19583
0,0.0010467416,3.4612327,-3.3997934,19584
0,0.019596258,1.9607687,-1.9518571,19585
0,0.00058306335,3.721825,-3.7248065,19586
0,0.0022630384,3.0744927,-3.0142887,19587
0,0.1365245,0.93128914,-0.91317236,19588
0,0.5782864,-0.18567516,0.13006786,19589
0,0.101126656,1.0707563,-1.1140121,19590
0,0.000119632336,4.5350814,-4.4958863,19591
0,0.027845385,1.7826899,-1.7701577,19592
0,0.0006164176,3.7449024,-3.646067,19593
0,0.0020784175,3.1708958,-3.0031722,19594
0,0.012740779,2.2341468,-2.115978,19595
0,0.011090031,2.261985,-2.228572,19596
0,0.00038933934,3.9712284,-3.8794413,19597
0,0.00016687778,4.374727,-4.323355,19598
0,0.0030100388,2.9793718,-2.8234158,19599
0,0.00019000817,4.3012958,-4.2669578,19600
0,0.0017105734,3.2341564,-3.1350582,19601
0,3.6715228e-05,5.1689687,-5.043314,19602
0,0.124740094,0.9874138,-0.96087474,19603
0,0.0026522267,2.9962256,-2.933474,19604
0,0.0029796523,2.9292686,-2.883696,19605
0,0.018312708,2.0349724,-1.9467052,19606
0,0.00015769167,4.453675,-4.3010364,19607
0,0.0015988012,3.2492,-3.1877012,19608
0,0.29039085,0.4354156,-0.45807096,19609
0,0.0013972748,3.3319836,-3.2398496,19610
0,0.012396447,2.2037017,-2.1741698,19611
0,0.014599937,2.152952,-2.0590787,19612
0,0.002740345,3.0024166,-2.8945107,19613
0,0.00040603572,3.9394305,-3.8692327,19614
0,0.0047368365,2.676196,-2.6714416,19615
0,0.00024393678,4.199622,-4.1187353,19616
0,0.018288806,2.0442603,-1.9387475,19617
0,0.0016888452,3.249707,-3.1323133,19618
0,0.0001254865,4.510862,-4.472325,19619
0,0.00688425,2.5591893,-2.4124217,19620
0,0.00048732985,3.8479698,-3.7781122,19621
0,0.002423979,3.0372808,-2.9826372,19622
0,0.010316064,2.3069694,-2.256714,19623
0,0.00041062967,3.9201095,-3.8772984,19624
0,0.00018704205,4.3000884,-4.283901,19625
0,0.0005369861,3.7533495,-3.775652,19626
0,0.00064014556,3.731595,-3.6215796,19627
0,8.33561e-05,4.7179556,-4.6743503,19628
0,0.00113954,3.4075358,-3.3684547,19629
0,0.00063085736,3.7276795,-3.6401205,19630
0,0.006679993,2.554659,-2.4472773,19631
0,0.026357368,1.8507648,-1.7585318,19632
