label,pred1,logit0,logit1,id
1,1.0,-11.095932,10.868283,14479
1,0.9999994,-7.237398,7.0956564,14480
1,0.9997867,-4.2413325,4.2110972,14481
1,1.0,-10.240956,10.052778,14482
1,1.0,-12.55074,12.415868,14483
1,1.0,-8.940952,8.719026,14484
1,0.9999567,-5.1254344,4.922855,14485
1,0.99999905,-7.0083804,6.9111123,14486
1,0.9922104,-2.495496,2.3516412,14487
1,0.9978387,-3.0660684,3.0688136,14488
1,1.0,-14.587766,14.35215,14489
1,1.0,-14.264789,13.93888,14490
1,1.0,-15.790002,15.587897,14491
1,0.9953518,-2.6927624,2.6738615,14492
1,0.9999969,-6.3762236,6.301633,14493
1,1.0,-16.461103,16.222498,14494
1,0.91455585,-1.2301747,1.1404004,14495
1,0.9881748,-2.2533648,2.1722646,14496
1,1.0,-12.929759,12.748563,14497
1,0.9999999,-8.165213,8.001012,14498
1,1.0,-11.470794,11.402641,14499
1,0.99994683,-4.9520993,4.8908095,14500
1,0.99996436,-5.125753,5.116058,14501
1,1.0,-8.93091,8.809857,14502
1,0.10873217,1.0783652,-1.025392,14503
1,0.9965743,-2.8639078,2.809093,14504
1,1.0,-15.542148,15.210277,14505
1,0.9999994,-7.3159957,7.117871,14506
1,1.0,-11.046934,10.887015,14507
1,1.0,-11.784983,11.605771,14508
1,0.9999988,-6.8635488,6.771869,14509
1,1.0,-11.700027,11.487454,14510
1,1.0,-8.535274,8.419454,14511
1,1.0,-12.61316,12.43623,14512
1,0.99940586,-3.7190678,3.7088175,14513
1,1.0,-8.733697,8.730935,14514
1,0.9997899,-4.2362595,4.231329,14515
1,0.9999999,-8.120717,8.041137,14516
1,1.0,-12.478438,12.295499,14517
1,1.0,-16.794199,16.46535,14518
1,0.9997708,-4.230368,4.15042,14519
1,0.66374946,-0.35784596,0.32220238,14520
1,1.0,-8.426518,8.37984,14521
1,0.9998061,-4.3326154,4.2153254,14522
1,0.99991465,-4.714714,4.6544003,14523
1,0.9999064,-4.6992517,4.5779233,14524
1,1.0,-15.236733,15.074675,14525
1,0.9999999,-7.9557533,7.845172,14526
1,0.9999995,-7.258805,7.209623,14527
1,1.0,-14.889682,14.683312,14528
1,1.0,-10.412901,10.294114,14529
1,1.0,-11.098874,10.939072,14530
1,1.0,-13.044431,12.877387,14531
1,0.99999964,-7.37625,7.3412485,14532
1,1.0,-11.95794,11.845713,14533
1,0.99999857,-6.7860255,6.670839,14534
1,0.98494625,-2.0877004,2.0932608,14535
1,0.9998834,-4.580761,4.476066,14536
1,0.99999976,-7.6236854,7.5992794,14537
1,0.99847454,-3.2595127,3.2243907,14538
1,1.0,-19.279005,18.815306,14539
1,1.0,-11.8295145,11.630227,14540
1,0.99994695,-4.9055805,4.938516,14541
1,0.9996624,-4.030516,3.9629037,14542
1,0.9999999,-7.8235908,7.7224975,14543
1,1.0,-18.588297,18.28044,14544
1,0.9947272,-2.5899324,2.6499646,14545
1,0.99998045,-5.4819865,5.3625164,14546
1,1.0,-13.987781,13.843957,14547
1,0.99995315,-5.013053,4.955771,14548
1,1.0,-8.389411,8.355636,14549
1,1.0,-8.439229,8.358628,14550
1,0.99956924,-3.9267452,3.822753,14551
1,0.9985262,-3.3381433,3.1803463,14552
1,1.0,-15.088751,14.796252,14553
1,1.0,-8.837206,8.716476,14554
1,0.9978078,-3.0603912,3.0602772,14555
1,0.99996185,-5.1688104,5.004478,14556
1,1.0,-25.098364,24.544361,14557
1,1.0,-13.209872,13.0449095,14558
1,1.0,-10.541627,10.448914,14559
1,0.99999976,-7.5942016,7.4675403,14560
1,0.9999989,-6.9516196,6.80946,14561
1,0.9995448,-3.9279525,3.766541,14562
1,0.9925166,-2.5377097,2.3498483,14563
1,1.0,-15.448293,15.253861,14564
1,0.7382277,-0.51709133,0.51968604,14565
1,1.0,-10.913291,10.774916,14566
1,1.0,-13.371535,13.237718,14567
1,1.0,-10.784591,10.530169,14568
1,1.0,-16.058338,15.881265,14569
1,1.0,-9.93331,9.842893,14570
1,1.0,-11.288564,11.072195,14571
1,0.9980988,-3.18007,3.0833,14572
1,1.0,-10.623977,10.39852,14573
1,1.0,-9.184015,9.014158,14574
1,1.0,-9.801236,9.599601,14575
1,1.0,-11.059804,10.92559,14576
1,1.0,-11.826579,11.692539,14577
1,0.9967585,-2.8872945,2.8411844,14578
1,1.0,-8.40648,8.233384,14579
1,0.99999845,-6.7698603,6.623115,14580
1,1.0,-12.817401,12.672025,14581
1,0.99989974,-4.6076074,4.600663,14582
1,1.0,-10.127335,9.97113,14583
1,0.9779098,-1.901231,1.8890523,14584
1,1.0,-9.304696,9.127915,14585
1,0.99996114,-5.0950103,5.0618052,14586
1,1.0,-10.139266,10.020158,14587
1,0.99890196,-3.4837358,3.3294291,14588
1,1.0,-10.202129,10.002377,14589
1,0.9999994,-7.190396,7.07932,14590
1,0.9999999,-7.874662,7.791618,14591
1,0.99999976,-7.6968265,7.5026393,14592
1,0.9999771,-5.4063883,5.27901,14593
1,0.9991714,-3.578801,3.516124,14594
1,0.9997514,-4.154039,4.1454053,14595
1,0.9995859,-3.9001315,3.888873,14596
1,0.6825136,-0.39760944,0.36773804,14597
1,0.99999976,-7.817256,7.677154,14598
1,1.0,-13.512105,13.308835,14599
1,1.0,-10.213155,10.055488,14600
1,0.9998305,-4.3760023,4.306637,14601
1,1.0,-14.306287,14.035459,14602
1,1.0,-13.3166,13.172908,14603
1,0.99517137,-2.7251148,2.6032357,14604
1,0.9999993,-7.151052,7.0579524,14605
1,1.0,-9.21115,9.0303335,14606
1,0.99999976,-7.7657676,7.6613755,14607
1,0.9999999,-8.225638,7.979355,14608
1,0.9999695,-5.164432,5.2334642,14609
1,0.9790536,-1.9438967,1.9007272,14610
1,1.0,-14.542012,14.3690405,14611
1,0.99937195,-3.6566992,3.7155337,14612
1,0.9951362,-2.715731,2.6053176,14613
1,0.99950504,-3.8634331,3.7471015,14614
1,1.0,-14.600066,14.379605,14615
1,0.98620427,-2.1647418,2.104763,14616
1,0.16711156,0.8163355,-0.78990257,14617
1,1.0,-16.906626,16.686872,14618
1,0.99999976,-7.5974402,7.5252466,14619
1,0.9999001,-4.633087,4.578796,14620
1,0.9999999,-8.102843,7.9998784,14621
1,0.99943954,-3.780072,3.7062225,14622
1,0.9973284,-3.0022602,2.9201603,14623
1,0.9999229,-4.814028,4.6560225,14624
1,0.99999225,-5.8844595,5.8759403,14625
1,1.0,-9.270949,9.131101,14626
1,0.99916065,-3.569752,3.5122385,14627
1,1.0,-19.05755,18.753088,14628
1,1.0,-13.0134,12.852397,14629
1,0.99999964,-7.4567304,7.40681,14630
1,1.0,-11.925263,11.738347,14631
1,1.0,-17.862291,17.55367,14632
1,1.0,-9.838714,9.782311,14633
1,1.0,-9.130118,8.91917,14634
1,1.0,-11.527557,11.336385,14635
1,0.999987,-5.6753154,5.578507,14636
1,1.0,-12.72436,12.497047,14637
1,0.9916904,-2.412018,2.3699865,14638
1,0.99999976,-7.765961,7.693582,14639
1,0.9848023,-2.1758554,1.9954387,14640
1,0.99995196,-5.069365,4.8736024,14641
1,1.0,-10.869012,10.74705,14642
1,1.0,-10.917212,10.823253,14643
1,0.9999232,-4.78336,4.6918626,14644
1,0.99999976,-7.6412225,7.554236,14645
1,0.9990011,-3.5449173,3.362908,14646
1,1.0,-19.995928,19.415213,14647
1,0.99782383,-3.0633788,3.0645971,14648
1,1.0,-16.812037,16.5136,14649
1,0.99998176,-5.5200515,5.392299,14650
1,1.0,-12.360244,12.191931,14651
1,0.9999999,-8.319562,8.177243,14652
1,0.9999995,-7.3061976,7.1397357,14653
1,0.99546367,-2.7132056,2.6778822,14654
1,1.0,-11.444396,11.360689,14655
1,0.9999999,-8.034211,7.8792696,14656
1,1.0,-17.491453,17.247469,14657
1,1.0,-17.933126,17.615782,14658
1,0.9999163,-4.750717,4.6370244,14659
1,0.9998394,-4.435697,4.3008695,14660
1,1.0,-13.561772,13.29168,14661
1,1.0,-13.229178,12.9813385,14662
1,1.0,-12.459679,12.218316,14663
1,0.9999995,-7.348375,7.1928496,14664
1,1.0,-12.615373,12.382302,14665
1,0.99999475,-6.1043124,6.051959,14666
1,0.9999311,-4.7808995,4.8014064,14667
1,1.0,-14.539012,14.267163,14668
1,1.0,-10.784398,10.6725,14669
1,0.9983535,-3.2621183,3.1453345,14670
1,1.0,-8.446777,8.384606,14671
1,0.9999999,-8.111157,8.019809,14672
1,0.90742755,-1.1567059,1.1259161,14673
1,0.99999857,-6.844774,6.6413956,14674
1,0.9999676,-5.204722,5.1301904,14675
1,1.0,-12.393978,12.254762,14676
1,0.99985266,-4.4811864,4.3414373,14677
1,0.9999999,-7.899663,7.834732,14678
1,1.0,-11.426714,11.237917,14679
1,1.0,-15.187421,14.991642,14680
1,1.0,-12.189727,11.962592,14681
1,0.9998394,-4.3699894,4.367062,14682
1,0.9998228,-4.316603,4.3211026,14683
1,0.99956757,-3.8801801,3.8654523,14684
1,1.0,-8.712099,8.625506,14685
1,0.99999976,-7.5539412,7.5523195,14686
1,0.99999976,-7.58898,7.515689,14687
1,1.0,-9.422315,9.301655,14688
1,0.9999999,-8.282422,8.117359,14689
1,1.0,-12.144467,11.925935,14690
1,1.0,-15.739939,15.515127,14691
1,0.9999764,-5.357141,5.2968616,14692
1,0.9999418,-4.8943706,4.85871,14693
1,0.99999034,-5.804333,5.7433724,14694
1,1.0,-15.300218,15.084293,14695
1,1.0,-12.564574,12.354042,14696
1,0.9985214,-3.2855072,3.2296658,14697
1,0.36793676,0.25243786,-0.28864047,14698
1,0.99997663,-5.3448825,5.321643,14699
1,0.9999831,-5.5447345,5.4386234,14700
1,0.5777571,-0.14622599,0.16734684,14701
1,1.0,-26.824127,26.0777,14702
1,0.99999964,-7.5148015,7.273478,14703
1,0.9971706,-2.9245675,2.9402902,14704
1,1.0,-17.472727,17.17948,14705
1,0.9999999,-8.006063,7.8232136,14706
1,1.0,-11.692519,11.495052,14707
1,0.9999994,-7.2418027,7.085301,14708
1,0.9999993,-7.140191,7.058599,14709
1,0.99114215,-2.4721968,2.2453547,14710
1,1.0,-13.054159,12.933702,14711
1,0.99999976,-7.748303,7.49571,14712
1,1.0,-9.900813,9.6334715,14713
1,0.99119884,-2.3499782,2.3740501,14714
1,1.0,-12.983758,12.734984,14715
1,1.0,-19.994087,19.676413,14716
1,1.0,-16.905487,16.59733,14717
1,0.9999999,-8.179808,8.069339,14718
1,0.99999964,-7.561108,7.355194,14719
1,0.9996965,-4.1111646,3.9885826,14720
1,0.8789381,-1.0658088,0.91660327,14721
1,1.0,-11.760402,11.607069,14722
1,0.99999917,-7.043487,7.018231,14723
1,1.0,-18.666857,18.44451,14724
1,0.9576275,-1.6178513,1.5001072,14725
1,1.0,-9.927674,9.813225,14726
1,0.9999988,-6.817302,6.786487,14727
1,1.0,-10.953752,10.810012,14728
1,1.0,-22.059164,21.62699,14729
1,0.9999999,-7.9162455,7.7160587,14730
1,0.9941089,-2.6102848,2.5181274,14731
1,1.0,-19.324156,18.954681,14732
1,0.8908421,-1.0757396,1.0236316,14733
1,0.9958091,-2.7607834,2.7098637,14734
1,0.99726796,-2.963361,2.9365828,14735
1,1.0,-8.675794,8.573253,14736
1,0.99999046,-5.834307,5.7210817,14737
1,0.9999995,-7.3967576,7.2613955,14738
1,1.0,-8.5188265,8.387366,14739
1,0.9989243,-3.4213877,3.4123137,14740
1,0.9999833,-5.560119,5.443784,14741
1,1.0,-9.359332,9.235452,14742
1,0.99893266,-3.4549158,3.3866203,14743
1,0.9999975,-6.4966125,6.379352,14744
1,1.0,-9.025576,8.920123,14745
1,0.736619,-0.52765495,0.5008142,14746
1,0.9999974,-6.4935193,6.363521,14747
1,1.0,-17.834734,17.430151,14748
1,1.0,-13.408465,13.199624,14749
1,0.9999896,-5.759372,5.7165055,14750
1,1.0,-11.796992,11.598931,14751
1,0.99883884,-3.3679955,3.3891218,14752
1,1.0,-20.434908,19.919224,14753
1,0.9954217,-2.776049,2.6058075,14754
1,1.0,-23.6104,23.009186,14755
1,0.9996624,-4.0363374,3.9570074,14756
1,1.0,-8.624599,8.466727,14757
1,0.9999999,-8.350162,8.145304,14758
1,0.9999999,-8.320355,8.253602,14759
1,0.99862003,-3.346985,3.237317,14760
1,0.9989691,-3.475853,3.4003782,14761
1,0.9265521,-1.3504016,1.184493,14762
1,1.0,-13.471067,13.244645,14763
1,1.0,-19.638838,19.186523,14764
1,1.0,-16.71945,16.44574,14765
1,1.0,-15.500098,15.197832,14766
1,0.9999999,-7.8621335,7.7314534,14767
1,1.0,-8.489957,8.402261,14768
1,0.99999964,-7.536482,7.467571,14769
1,1.0,-10.353375,10.252961,14770
1,0.99975973,-4.22203,4.111546,14771
1,0.99999475,-6.123757,6.0344577,14772
1,0.9999989,-6.936639,6.8269277,14773
1,1.0,-18.450552,18.137465,14774
1,0.999998,-6.5794473,6.5059624,14775
1,0.99999523,-6.1603093,6.0884385,14776
1,0.9946613,-2.5941389,2.6332796,14777
1,0.9999839,-5.5867214,5.4481416,14778
1,0.99996865,-5.179172,5.1902413,14779
1,0.99123126,-2.4494498,2.2783043,14780
1,0.99999404,-6.0360236,5.993388,14781
1,0.9999939,-6.034616,5.9740653,14782
1,0.9999845,-5.574013,5.504665,14783
1,1.0,-11.464326,11.257806,14784
1,0.9990006,-3.43705,3.4703019,14785
1,0.99904305,-3.5723672,3.3783984,14786
1,0.99987376,-4.5642905,4.4131,14787
1,1.0,-15.319327,15.034838,14788
1,1.0,-13.661709,13.390733,14789
1,0.99999523,-6.2206407,6.032603,14790
1,0.99992764,-4.825941,4.707895,14791
1,0.99999726,-6.4273515,6.369351,14792
1,0.9999995,-7.431749,7.2215896,14793
1,1.0,-9.859118,9.6843405,14794
1,0.99999845,-6.7366204,6.646215,14795
1,0.9999989,-6.928893,6.8359866,14796
1,1.0,-18.94269,18.643301,14797
1,1.0,-14.757294,14.51596,14798
1,1.0,-21.11606,20.72529,14799
1,1.0,-10.386238,10.256684,14800
1,0.9999795,-5.4095216,5.3874907,14801
1,0.94306475,-1.4350588,1.372161,14802
1,1.0,-13.868927,13.669591,14803
1,1.0,-9.228166,9.130416,14804
1,1.0,-9.582074,9.465338,14805
1,0.9999795,-5.406568,5.3900566,14806
1,0.9996481,-3.986292,3.965528,14807
1,1.0,-11.183484,11.067763,14808
1,1.0,-17.535463,17.266588,14809
1,0.9999752,-5.293158,5.3097243,14810
1,0.99996674,-5.2356915,5.075597,14811
1,1.0,-11.661969,11.449544,14812
1,0.99999964,-7.556927,7.4529853,14813
1,1.0,-11.473914,11.307206,14814
1,0.9999999,-8.1240635,8.1485195,14815
1,1.0,-14.6844225,14.455555,14816
1,0.9999981,-6.5892706,6.6060996,14817
1,0.9999815,-5.507758,5.390058,14818
1,0.99998355,-5.588776,5.423865,14819
1,0.9999963,-6.362098,6.155008,14820
1,0.9999987,-6.830545,6.7572665,14821
1,0.99999547,-6.1892953,6.1128883,14822
1,1.0,-21.53065,21.106785,14823
1,0.99987495,-4.5029716,4.484161,14824
1,0.99969876,-4.081471,4.025656,14825
1,1.0,-13.844011,13.640155,14826
1,1.0,-17.634754,17.415928,14827
1,1.0,-9.9843645,9.895843,14828
1,1.0,-19.664312,19.304808,14829
1,0.8719579,-1.0149121,0.9034696,14830
1,0.99995625,-5.0624156,4.9747543,14831
1,1.0,-10.314385,10.158874,14832
1,0.99999714,-6.451532,6.318711,14833
1,0.98735666,-2.1580641,2.1998422,14834
1,1.0,-17.752073,17.415747,14835
1,1.0,-19.919775,19.569012,14836
1,0.9937143,-2.531031,2.5321457,14837
1,0.99999964,-7.492159,7.2481537,14838
1,1.0,-10.643813,10.44329,14839
1,0.9999994,-7.232167,7.196975,14840
1,0.9999869,-5.635098,5.6033263,14841
1,0.9999993,-7.1913877,7.0417256,14842
1,0.9999987,-6.8332963,6.7187123,14843
1,0.9972818,-3.0123756,2.8927102,14844
1,1.0,-12.05232,11.872089,14845
1,0.9999882,-5.7124753,5.636879,14846
1,0.9990823,-3.501636,3.4911313,14847
1,1.0,-10.868028,10.803528,14848
1,1.0,-14.774504,14.526921,14849
1,0.9999974,-6.4379063,6.4119177,14850
1,0.03121431,1.7566458,-1.6785209,14851
1,1.0,-11.315576,11.127491,14852
1,0.9999875,-5.693865,5.5988874,14853
1,1.0,-12.273441,12.071273,14854
1,1.0,-16.313732,16.08974,14855
1,0.9999993,-7.1452537,7.079616,14856
1,1.0,-9.124602,8.955858,14857
1,0.99862623,-3.3899136,3.1988974,14858
1,0.9877894,-2.1919873,2.2011771,14859
1,1.0,-9.918651,9.854331,14860
1,0.99999726,-6.4703126,6.353582,14861
1,0.99997044,-5.331181,5.096597,14862
1,0.9999963,-6.294971,6.2178187,14863
1,0.7493459,-0.59328985,0.50183666,14864
1,0.99515486,-2.6754587,2.649455,14865
1,0.99650025,-2.9174778,2.7341003,14866
1,1.0,-13.015588,12.839197,14867
1,0.96834254,-1.7394094,1.6812027,14868
1,1.0,-17.276823,17.004328,14869
1,1.0,-20.521873,20.14226,14870
1,0.99994767,-4.9749255,4.884025,14871
1,0.9999999,-7.892528,7.759684,14872
1,1.0,-10.952064,10.823175,14873
1,0.9999969,-6.3576612,6.3400793,14874
1,0.9997969,-4.3376913,4.164079,14875
1,1.0,-14.986466,14.756755,14876
1,1.0,-11.6367035,11.4643755,14877
1,1.0,-13.547799,13.4342985,14878
1,0.99844885,-3.2668598,3.2003498,14879
1,0.92577916,-1.3460646,1.177526,14880
1,1.0,-12.200237,11.941838,14881
1,0.9746882,-1.8918766,1.7589701,14882
1,0.9999999,-7.999821,7.78124,14883
1,1.0,-20.611631,20.267569,14884
1,1.0,-10.137372,10.0085745,14885
1,0.99999905,-6.990842,6.926483,14886
1,0.9908573,-2.372987,2.3126307,14887
1,0.99991,-4.6766305,4.6389365,14888
1,1.0,-9.582397,9.474648,14889
1,0.99964035,-3.982069,3.9478116,14890
1,1.0,-16.759878,16.595293,14891
1,1.0,-20.972635,20.655638,14892
1,1.0,-15.790759,15.566155,14893
1,1.0,-13.601756,13.410058,14894
1,0.999969,-5.2842813,5.0983644,14895
1,1.0,-16.492262,16.19357,14896
1,1.0,-22.396498,22.0791,14897
1,1.0,-12.62449,12.362627,14898
1,1.0,-19.739618,19.34109,14899
1,0.9984596,-3.3308017,3.1433215,14900
1,1.0,-13.397386,13.129882,14901
1,0.9999323,-4.812011,4.7883,14902
1,0.9999504,-4.9489474,4.9627147,14903
1,0.9998258,-4.3440213,4.3107805,14904
1,1.0,-10.399582,10.231311,14905
1,0.9957664,-2.7264073,2.7340512,14906
1,0.9842333,-2.095349,2.0386178,14907
1,1.0,-9.071732,8.9406395,14908
1,0.9999995,-7.355471,7.3084745,14909
1,1.0,-11.0308895,10.941884,14910
1,1.0,-14.420754,14.1876,14911
1,0.99999857,-6.7917724,6.63133,14912
1,1.0,-21.190184,20.502937,14913
1,0.999895,-4.600427,4.5604796,14914
1,1.0,-14.432828,14.240428,14915
1,0.9993443,-3.6662245,3.6629272,14916
1,1.0,-23.258522,22.73257,14917
1,0.99999774,-6.5521455,6.448913,14918
1,0.9999019,-4.6069293,4.6219015,14919
1,1.0,-9.566896,9.419507,14920
1,0.9999778,-5.383347,5.331882,14921
1,1.0,-10.496191,10.371102,14922
1,1.0,-18.94734,18.542036,14923
1,0.9945516,-2.6929355,2.5140288,14924
1,1.0,-11.134736,10.889117,14925
1,0.99983704,-4.435429,4.2869067,14926
1,0.47733307,0.05425647,-0.03647334,14927
1,0.9999975,-6.518643,6.392151,14928
1,0.99868494,-3.384847,3.247715,14929
1,1.0,-17.364637,17.110464,14930
1,0.9999999,-8.346268,8.172904,14931
1,1.0,-8.993682,8.901387,14932
1,1.0,-14.434506,14.240274,14933
1,1.0,-10.178448,10.033622,14934
1,0.9999764,-5.3577695,5.2960253,14935
1,0.9987012,-3.3819523,3.2630582,14936
1,0.9965473,-2.9266865,2.7384396,14937
1,1.0,-16.853159,16.579607,14938
1,0.8615582,-0.9240121,0.9042802,14939
1,1.0,-9.250693,9.145659,14940
1,1.0,-8.658422,8.61938,14941
1,0.9999995,-7.4413505,7.2430053,14942
1,1.0,-9.447621,9.372361,14943
1,1.0,-16.95675,16.608187,14944
1,0.999984,-5.5798736,5.4665914,14945
1,0.99995613,-5.061065,4.972404,14946
1,0.99861455,-3.3351038,3.245234,14947
1,0.9999999,-8.31668,8.243231,14948
1,1.0,-9.018717,8.876721,14949
1,0.70310456,-0.44312963,0.41899583,14950
1,0.9999994,-7.2225866,7.1865644,14951
1,1.0,-15.488805,15.24347,14952
1,0.99893993,-3.4753845,3.3729355,14953
1,1.0,-8.373962,8.262344,14954
1,0.9999988,-6.8127112,6.7801943,14955
1,0.999949,-4.96613,4.9176826,14956
1,0.9999999,-7.8457146,7.8135467,14957
1,0.9928716,-2.5797493,2.3567557,14958
1,1.0,-11.223418,11.064427,14959
1,0.9999999,-8.117883,7.9789286,14960
1,1.0,-14.378096,14.198922,14961
1,0.97604114,-1.9166226,1.7905432,14962
1,1.0,-13.654983,13.3025255,14963
1,1.0,-17.281818,17.035418,14964
1,1.0,-9.73595,9.637746,14965
1,0.99975103,-4.1999316,4.097837,14966
1,0.42729115,0.15874474,-0.13416696,14967
1,1.0,-20.932072,20.484476,14968
1,1.0,-9.554792,9.3968525,14969
1,0.99998164,-5.48021,5.42482,14970
1,1.0,-10.837676,10.645099,14971
1,1.0,-16.723557,16.45865,14972
1,1.0,-26.595179,25.918673,14973
1,0.99878114,-3.398678,3.3099196,14974
1,1.0,-17.576237,17.20797,14975
1,1.0,-9.383967,9.2114,14976
1,1.0,-21.009787,20.411926,14977
1,0.9993167,-3.704358,3.5835764,14978
1,0.9989681,-3.473788,3.4015305,14979
1,0.9997211,-4.153767,4.030753,14980
1,0.99995315,-5.036776,4.9325004,14981
1,1.0,-10.1747055,10.03708,14982
1,1.0,-12.357408,12.165753,14983
1,0.9999999,-7.892284,7.7221603,14984
1,0.99999964,-7.460199,7.2986484,14985
1,0.9998068,-4.345815,4.205734,14986
1,0.9750542,-1.8621362,1.8036531,14987
1,1.0,-11.342534,11.163698,14988
1,0.9999969,-6.3987417,6.2666893,14989
1,0.9995974,-3.9587643,3.8581972,14990
1,1.0,-12.974133,12.776593,14991
1,1.0,-10.730313,10.564661,14992
1,0.9999999,-8.051524,8.018254,14993
1,0.9999999,-8.268744,8.1812315,14994
1,1.0,-11.516465,11.30253,14995
1,1.0,-12.526303,12.306745,14996
1,0.989958,-2.2935889,2.2973018,14997
1,0.99993515,-4.8558483,4.7882104,14998
1,0.9999697,-5.2338057,5.173173,14999
1,0.99994814,-4.997762,4.8694496,15000
1,1.0,-9.657485,9.573201,15001
1,1.0,-17.920311,17.690065,15002
1,0.9986915,-3.3630073,3.2745245,15003
1,0.92002505,-1.2733498,1.1693381,15004
1,1.0,-8.736358,8.598091,15005
1,1.0,-9.664052,9.513393,15006
1,0.9995684,-3.926482,3.8211236,15007
1,0.99997675,-5.407585,5.26376,15008
1,1.0,-14.9651,14.751525,15009
1,0.9998952,-4.616147,4.5477424,15010
1,0.9973707,-2.999076,2.9393413,15011
1,1.0,-19.350037,19.063173,15012
1,0.9999597,-5.094966,5.023106,15013
1,0.7103682,-0.43847302,0.45869985,15014
1,1.0,-9.380952,9.27144,15015
1,0.9940532,-2.5986307,2.520308,15016
1,0.9997838,-4.2330937,4.2062325,15017
1,0.99999917,-7.038276,6.928436,15018
1,0.9999918,-5.9160705,5.7875595,15019
1,1.0,-11.687074,11.550269,15020
1,0.99988127,-4.529962,4.508678,15021
1,0.9761776,-1.9407742,1.7722408,15022
1,0.9991456,-3.5454335,3.5188146,15023
1,1.0,-9.834516,9.670802,15024
1,0.9997031,-4.1513233,3.970592,15025
1,1.0,-8.332204,8.308934,15026
1,1.0,-16.1182,15.9236555,15027
1,1.0,-11.257531,11.050004,15028
1,1.0,-13.702773,13.587489,15029
1,0.9965802,-2.8470736,2.8276668,15030
1,0.99940765,-3.7557733,3.6749957,15031
1,1.0,-14.615392,14.413213,15032
1,1.0,-14.267492,14.067835,15033
1,1.0,-18.71343,18.419943,15034
1,0.99984145,-4.461227,4.2880807,15035
1,1.0,-16.772078,16.513231,15036
1,1.0,-14.016742,13.695337,15037
1,0.9181513,-1.2502638,1.1672264,15038
1,0.9999982,-6.698678,6.564575,15039
1,1.0,-16.306301,16.091583,15040
1,0.98002726,-2.0117188,1.8814906,15041
1,1.0,-10.035251,9.916335,15042
1,1.0,-14.676413,14.445764,15043
1,0.9998876,-4.5870895,4.5059466,15044
1,1.0,-8.554135,8.401832,15045
1,1.0,-9.447321,9.306922,15046
1,0.984821,-2.1345482,2.0379996,15047
1,1.0,-11.022044,10.836608,15048
1,0.9999994,-7.24385,7.12371,15049
1,0.92944795,-1.267918,1.3103228,15050
1,1.0,-22.025309,21.65526,15051
1,1.0,-12.678216,12.512494,15052
1,1.0,-11.561235,11.430141,15053
1,0.9999695,-5.227283,5.1680474,15054
1,0.9999962,-6.216374,6.2454114,15055
1,1.0,-9.861926,9.726977,15056
1,1.0,-15.735587,15.497804,15057
1,0.9999943,-6.1460347,5.925158,15058
1,0.9999914,-5.862513,5.797276,15059
1,1.0,-13.823527,13.6147375,15060
1,0.99999845,-6.7744565,6.6394086,15061
1,0.9999683,-5.2377553,5.122247,15062
1,0.99996436,-5.147258,5.0938864,15063
1,0.9997272,-4.1319604,4.0743365,15064
1,0.99996996,-5.1945777,5.219866,15065
1,0.999977,-5.3574543,5.3203797,15066
1,1.0,-9.366176,9.121721,15067
1,1.0,-11.751267,11.591676,15068
1,1.0,-9.606759,9.43229,15069
1,1.0,-11.09505,10.986119,15070
1,0.99997807,-5.3792796,5.346807,15071
1,1.0,-9.977702,9.826224,15072
1,0.99606174,-2.7377212,2.7953553,15073
1,0.99910825,-3.4857748,3.53564,15074
1,0.9999999,-8.04135,7.9520187,15075
1,1.0,-11.892114,11.705099,15076
1,0.847829,-0.90860534,0.8090683,15077
1,1.0,-22.223188,21.808508,15078
1,0.9998497,-4.4313045,4.3715844,15079
1,0.9999895,-5.8036275,5.6626935,15080
1,1.0,-9.919876,9.750834,15081
1,0.99998975,-5.758951,5.726681,15082
1,1.0,-10.944039,10.765968,15083
1,1.0,-17.985226,17.598886,15084
1,1.0,-10.535964,10.344536,15085
1,1.0,-9.719491,9.651399,15086
1,0.99999607,-6.26687,6.182142,15087
1,1.0,-10.112615,9.994738,15088
1,0.99799013,-3.1165164,3.091135,15089
1,1.0,-9.995502,9.806319,15090
1,0.99976665,-4.226225,4.1363454,15091
1,0.9999995,-7.364905,7.192246,15092
1,0.9999999,-8.03293,7.916252,15093
1,1.0,-10.581232,10.342578,15094
1,0.9999999,-8.041497,7.8390865,15095
1,0.9999888,-5.714344,5.68016,15096
1,1.0,-10.251349,10.159342,15097
1,0.9995353,-3.8490226,3.8245254,15098
1,0.99987876,-4.587907,4.429409,15099
1,0.9985998,-3.3109353,3.258799,15100
1,0.9999964,-6.291346,6.261937,15101
1,0.995175,-2.7034903,2.62562,15102
1,1.0,-10.117915,10.050862,15103
1,0.99998355,-5.5189557,5.4969916,15104
1,0.9999341,-4.8889585,4.7381616,15105
1,0.99539185,-2.688884,2.6864257,15106
1,0.9903322,-2.3320558,2.29719,15107
1,0.9999882,-5.7848763,5.5578065,15108
1,1.0,-8.7964945,8.696026,15109
1,1.0,-13.232594,12.976559,15110
1,1.0,-17.623499,17.311213,15111
1,1.0,-8.447516,8.408172,15112
1,0.9720571,-1.7789899,1.7702638,15113
1,1.0,-18.6206,18.27329,15114
1,0.9999721,-5.3032184,5.1837754,15115
1,0.99999917,-7.022713,6.9098697,15116
1,0.99959046,-3.9653401,3.8347206,15117
1,0.9999789,-5.4142823,5.3504376,15118
